image_paths,name,lv1,lv2,lv3
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D23_386d0673-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D45_0a00bde8-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D39_2acdc53d-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D45_19de221c-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D52_191e628c-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D29_2f37b2d0-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D53_06e7cef9-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D4_12706d17-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D40_09a2c11e-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D17_38ec447a-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D17_2a8a48d4-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D47_18557997-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,무,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D58_1644e01e-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,상,하,하
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D37_3a491366-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D25_0445b317-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D38_2a5384f3-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D45_2fd2cc95-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D57_08195a7a-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D26_31b869cd-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D47_2f4c75be-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D58_2f9499d6-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D14_2b7d6dd3-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D0_2f4e6590-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D23_3214d7ea-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D44_29d615df-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D33_08970030-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D26_18a88ff3-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D34_191a2135-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D5_1869a473-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D9_07eec816-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D5_2934e6d3-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D0_31d86e47-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D34_10d0d53c-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D55_02fdb6e4-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,초기,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D7_3971fe08-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/핵경화/crop_D48_19717b81-60a5-11ec-8402-0a7404972c70.jpg,핵경화,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D42_2922f074-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D29_0ed6b092-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D0_38d1f099-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D48_2494426c-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D56_3aaac89a-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D48_19e1f64c-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D1_3b0d22ea-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D51_0dc874b0-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D14_0b09e006-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D46_0daf2e20-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,무,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D11_0c1e6489-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D0_0b474093-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D30_32641778-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D8_30e87970-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/핵경화/crop_D51_150ca45a-60a5-11ec-8402-0a7404972c70.jpg,핵경화,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D14_0c462379-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/안검내반증/crop_D45_30c48b85-60a5-11ec-8402-0a7404972c70.jpg,안검내반증,유,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D37_18ba9664-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D46_1923035b-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D6_39f5df31-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D27_292329c8-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D36_26ee076c-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D4_2a7531dd-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D21_25073c0d-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D31_2fe56490-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D20_2fad15bd-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D27_19dfe7e8-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D42_31feb175-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D39_0770c0d0-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D15_0a081d59-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D57_0843d782-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D28_05a4aefd-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D0_24eecfb4-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D13_0c928ee7-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D9_191128f0-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D20_31b8f573-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D55_39f4300b-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D27_3a5bce39-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D54_3047643e-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D39_305f30b4-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D3_27b0a505-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D44_2abfa269-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D9_0b5877a7-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D43_069f86ac-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D50_0773dd95-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/안검내반증/crop_D3_0e5ea829-60a5-11ec-8402-0a7404972c70.jpg,안검내반증,유,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D23_2115aa5f-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D52_392da60b-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D23_06271172-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D13_36df368d-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D3_20ca2dd0-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/안검내반증/crop_D11_0e69cc30-60a5-11ec-8402-0a7404972c70.jpg,안검내반증,유,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D33_386fb0ab-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D50_0dcac5b5-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D58_2ff232b7-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D47_0dccee03-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D58_051c7a9f-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D31_110889a3-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D3_26af0f0a-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D13_3b064ef5-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D8_26dbc3e6-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D24_188be627-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,무,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D19_05affe29-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D43_248d6507-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D2_3a9959f6-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D57_09a7491c-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D48_1266dbd1-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D1_10811698-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/핵경화/crop_D5_194bb45e-60a5-11ec-8402-0a7404972c70.jpg,핵경화,무,유,유
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D55_10038c1f-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/안검염/crop_D8_3dd75690-60a5-11ec-8402-0a7404972c70.jpg,안검염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D27_2b43d6ea-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D45_041e5335-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D10_1008ab09-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,초기,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D24_38bb60e8-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D59_271af46a-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D14_10de07d3-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D52_09866b60-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D34_0e69d219-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D52_29a85e97-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D15_06057e08-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D5_052a0517-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D27_0ac58ca2-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D15_2fa9885e-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
